# This file contains space separated data for three samples plus line numbers
# The data is distributed as follows:
#   X ~ N(0, 3)
#   Y ~ N(0, 4)
#   Z ~ N(0.1, 3)
# This data can be used for two-sample hypothesis tests.
X Y Z
0.0549710184278009 2.39994383985801 -1.20329395382266
1.82496000881155 -6.57337102150409 -0.396328641345026
-0.463896913394969 1.78409855486644 -0.446465029119707
-2.63593892045454 4.52317341503029 -2.30738031845374
-0.163870617595894 -1.84216518375607 -3.07436182927499
-5.60510989559814 -3.08851699396944 -3.67878731640816
1.08135769631338 -2.57235257536468 3.05247439304512
3.74409515264607 5.82204781202431 -1.07480687614686
-2.20080112102373 -0.704566572921084 1.31218631983568
1.78005726427734 2.08184757704534 1.78808371846124
0.695861430103049 0.382452244137786 3.03710896754928
0.168882351775953 -2.46837221653996 2.83002435263247
-2.70993166083394 2.6861396565414 -3.92327156074116
-2.5494758283067 1.93587775724299 6.09360676390465
2.14760564672761 -1.44009129700484 -4.07247854413184
2.8108875878294 1.37185698856849 -4.24746524405
-1.65922829883903 3.03720822835478 -0.70866759773124
1.47655222176739 4.53892882512133 -1.91726115941382
-0.973682059764364 3.22435413171702 -1.14543846050508
2.19268638294992 1.82111738620734 2.01085223596799
-1.77345711244168 -0.0165226255361267 2.7498732833072
0.0672945837071824 4.94369880163845 1.92094044304624
-4.67113440359622 1.80516030998227 5.48041776399248
2.63461308577902 -4.05451257884342 -0.0343282333910054
-3.50682620480792 0.258244331735159 -4.28966774145343
-0.972616020880622 -2.44980055184273 0.29433223343902
-5.20614068454401 0.973587480960137 -1.28302085770197
-2.92108177087698 -4.37211646133765 -0.0502154685604972
4.87140514923435 -4.97991480745817 -4.13297991785811
1.15791337594758 -11.0359722474529 -1.17338126874288
4.72106931525971 -0.0788991554609486 -1.83891714175787
3.83474364410095 -1.79602225846921 -2.35011693989849
-3.41879025931625 -2.00345432570995 -1.42017030865285
0.31404312113782 4.93899743052234 -5.9929372857223
-0.751807416884036 -2.5866584364844 -1.66516884894369
4.29029812955505 -0.369078872341654 -3.52615322237419
-0.346788108896975 -0.114897090353621 -3.42158608178036
0.383992912488255 -2.2232096912916 3.0251272548057
-2.09673238217279 5.66824799208871 4.28881442173451
-2.26822195931456 2.28319934378192 -4.58281682737614
-1.51550006110416 -9.52183180825864 -2.76253631347161
-0.0150075004056129 -0.118800254622222 3.87015306395117
-0.463779156901535 2.34112841458338 -1.71961769238106
0.109373081327202 -2.13475894892068 1.61213411253247
1.10382883722833 -6.27650833163606 3.03633120266788
2.04581565359083 -2.51086485454312 0.0790600747608123
-0.111097409145179 6.07837965988508 -2.3412168872089
-2.88796389346005 12.8376527790532 -2.95812743406965
3.90906183700055 4.34329838707736 1.5294459661302
